% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
0   435 -112.79397  -81.15483   33.66511   -4.78234  % C021142    
0   436 -103.97424  -86.30902   33.69324   -4.79689  % C021129    
0   437 -107.40695  -91.15813   33.68367   -4.81227  % C020964    
0   438 -105.20323  -96.02790   33.69143   -4.82688  % C021098    
0   439 -113.68387  -92.79610   33.66475   -4.81818  % C021109    
0   440 -101.87261 -103.59039   33.70321   -4.84955  % C021056    
0   441 -113.20044 -106.99569   33.66918   -4.86151  % C021048    
0   442 -100.62246 -109.07581   33.70818   -4.86613  % C020947    
0   443 -109.56145 -115.45326   33.68210   -4.88678  % C020939    
0   444 -105.54064 -117.32660   33.69481   -4.89194  % C020938    
0   445 -112.41867 -121.73675   33.67470   -4.90624  % C021001    
0   446 -103.20914 -125.20997   33.70362   -4.91557  % C020989    
0   447 -110.26155 -131.70104   33.68344   -4.93613  % C020926    
0   448 -103.98414 -136.43868   33.70365   -4.94964  % C020915    
0   449 -113.60779 -136.95933   33.67438   -4.95241  % C020912    
0   450 -105.28697 -143.03273   33.70110   -4.96967  % C020894    
0   451 -112.64249 -145.44491   33.67920   -4.97781  % C020727    
0   452 -102.37088 -152.41452   33.71206   -4.99747  % C020721    
0   453 -112.48595 -151.00687   33.68092   -4.99446  % C020856    
0   454 -105.93843 -158.67204   33.70257   -5.01660  % C020813    
0   455 -111.93110 -162.94847   33.68531   -5.03002  % C020816    
0   456 -101.75698 -163.82666   33.71646   -5.03147  % C020812    
0   457 -121.57385   65.67845   33.61211   -4.32959  % C044765    
0   458 -125.06609   61.35531   33.60209   -4.34360  % C044757    
0   459 -119.32105   56.91555   33.62034   -4.35619  % C044748    
0   460 -122.98744   51.68401   33.60993   -4.37305  % C044668    
0   461 -116.27751   49.54390   33.63082   -4.37839  % C044663    
0   462 -120.76401   45.55580   33.61770   -4.39157  % C044576    
0   463 -121.56842   42.14190   33.61578   -4.40228  % C044640    
0   464 -124.25252   38.79003   33.60810   -4.41315  % C044571    
0   465 -121.17928   32.93924   33.61846   -4.43069  % C044605    
0   466 -125.10283   28.56902   33.60716   -4.44494  % C044593    
0   467 -115.94181   24.04934   33.63600   -4.45728  % C044552    
0   468 -128.19003   23.76306   33.59851   -4.46038  % C044550    
0   469 -115.11627   21.82110   33.63891   -4.46404  % C021510    
0   470 -128.53635   14.35682   33.59903   -4.48957  % C021423    
0   471 -118.58884    9.04456   33.63042   -4.50428  % C021471    
0   472 -126.25059    3.95975   33.60781   -4.52138  % C021451    
0   473 -118.28448    2.67225   33.63246   -4.52399  % C021445    
0   474 -124.74862   -2.09996   33.61347   -4.53990  % C021440    
0   475 -120.51442   -6.94619   33.62731   -4.55420  % C021396    
0   476 -123.76056  -11.84094   33.61823   -4.56992  % C021381    
0   477 -114.92038  -15.57720   33.64604   -4.58002  % C021380    
0   478 -129.10561  -16.57692   33.60272   -4.58548  % C021375    
0   479 -122.04372  -21.96760   33.62533   -4.60101  % C021355    
0   480 -127.70810  -25.88706   33.60870   -4.61407  % C021333    
0   481 -115.24009  -25.89778   33.64694   -4.61207  % C021338    
0   482 -125.32397  -32.19355   33.61717   -4.63320  % C021206    
0   483 -114.17375  -35.60505   33.65202   -4.64197  % C021314    
0   484 -128.85023  -41.61701   33.60816   -4.66289  % C021291    
0   485 -119.20192  -46.70870   33.63868   -4.67712  % C021195    
0   486 -123.92838  -48.82152   33.62460   -4.68438  % C021277    
0   487 -118.23971  -52.57651   33.64276   -4.69510  % C021188    
0   488 -124.16235  -58.87960   33.62584   -4.71545  % C021181    
0   489 -114.44909  -62.17254   33.65626   -4.72414  % C021239    
0   490 -126.64826  -66.36988   33.61972   -4.73889  % C021224    
0   491 -118.91333  -68.73074   33.64386   -4.74502  % C020974    
0   492 -123.91333  -76.47359   33.63011   -4.76956  % C020971    
0   493 -117.07892  -77.87107   33.65131   -4.77287  % C021153    
0   494 -123.99343  -83.41650   33.63128   -4.79088  % C021133    
0   496 -124.14844  -91.51905   33.63248   -4.81572  % C021111    
0   497 -119.55758  -95.34339   33.64730   -4.82679  % C021101    
0   498 -127.31661  -98.39585   33.62426   -4.83716  % C021086    
0   499 -119.18207 -104.27977   33.65032   -4.85403  % C021063    
0   500 -129.34955 -104.17058   33.61930   -4.85503  % C021064    
0   501 -118.32413 -108.81268   33.65390   -4.86773  % C020946    
0   502 -125.79294 -113.94195   33.63223   -4.88429  % C021026    
0   503 -115.07300 -118.04840   33.66580   -4.89539  % C021016    
0   504 -124.97177 -121.78584   33.63644   -4.90797  % C020993    
0   505 -121.64110 -126.54840   33.64762   -4.92197  % C020978    
0   506 -123.21534 -129.53084   33.64349   -4.93117  % C020741    
0   507 -115.10445 -132.82934   33.66891   -4.94014  % C020922    
0   508 -123.36392 -139.28649   33.64522   -4.96057  % C020901    
0   509 -118.63930 -141.58261   33.66009   -4.96692  % C020897    
0   510 -127.21191 -147.90250   33.63552   -4.98683  % C020872    
0   511 -119.11857 -150.63967   33.66068   -4.99412  % C020723    
0   512 -126.34641 -152.53041   33.63921   -5.00056  % C020717    
0   513 -119.59655 -154.49206   33.66011   -5.00568  % C020839    
0   514 -130.90014   74.69940   33.58233   -4.30367  % C044792    
0   515 -142.29358   73.62010   33.54789   -4.30928  % C046543    
0   516 -129.17569   70.64279   33.58817   -4.31580  % C044686    
0   517 -139.78198   64.86769   33.55676   -4.33567  % C046528    
0   518 -135.65563   57.56604   33.57038   -4.35734  % C044745    
0   519 -142.71550   54.86242   33.54934   -4.36704  % C046515    
0   520 -135.92841   51.56922   33.57046   -4.37588  % C044665    
0   521 -138.58991   45.42901   33.56331   -4.39533  % C044653    
0   522 -132.07703   42.84113   33.58355   -4.40209  % C044643    
0   523 -134.91311   37.00252   33.57583   -4.42066  % C044618    
0   524 -131.46927   31.68591   33.58719   -4.43646  % C044561    
0   525 -140.65577   27.74352   33.55984   -4.45033  % C044588    
0   526 -133.71438   27.45083   33.58103   -4.44997  % C044587    
0   527 -138.82596   20.31609   33.56663   -4.47296  % C021502    
0   528 -128.39538   16.96407   33.59902   -4.48147  % C021427    
0   529 -137.86085   13.75244   33.57067   -4.49309  % C021419    
0   530 -131.68980   12.89641   33.58964   -4.49465  % C021418    
0   531 -139.77485    4.34400   33.56645   -4.52253  % C021450    
0   532 -133.44451    1.75223   33.58620   -4.52946  % C021402    
0   533 -137.23643    2.74489   33.57446   -4.52704  % C021446    
0   534 -131.23108   -5.58163   33.59425   -4.55179  % C021434    
0   535 -139.46646  -10.48581   33.57000   -4.56835  % C021219    
0   536 -131.35069  -12.44482   33.59511   -4.57306  % C021382    
0   537 -140.04036  -18.49187   33.56970   -4.59320  % C021371    
0   538 -134.60474  -20.96440   33.58672   -4.59996  % C021359    
0   539 -141.18803  -26.97531   33.56777   -4.61960  % C021328    
0   540 -127.97772  -29.68670   33.60858   -4.62587  % C021325    
0   541 -139.28519  -35.49194   33.57516   -4.64560  % C021310    
0   542 -134.65176  -37.70798   33.58970   -4.65172  % C021202    
0   543 -139.22898  -44.01514   33.57696   -4.67189  % C021197    
0   544 -131.66264  -44.60755   33.60014   -4.67256  % C021272    
0   545 -138.86079  -49.06753   33.57906   -4.68741  % C021192    
0   546 -133.59465  -54.57379   33.59618   -4.70359  % C021185    
0   547 -141.79930  -58.88570   33.57206   -4.71807  % C021180    
0   548 -130.90970  -64.27628   33.60629   -4.73307  % C021232    
0   549 -136.77400  -67.11345   33.58899   -4.74264  % C021173    
0   550 -130.31875  -68.95358   33.60903   -4.74737  % C020973    
0   551 -137.01417  -70.47532   33.58894   -4.75300  % C021165    
0   552 -133.79110  -73.81560   33.59943   -4.76280  % C021160    
0   553 -139.49755  -83.98613   33.58418   -4.79475  % C020967    
0   554 -135.48269  -85.53204   33.59670   -4.79894  % C021126    
0   555 -140.97369  -90.28351   33.58103   -4.81419  % C021116    
0   557 -143.01529  -95.07894   33.57587   -4.82908  % C021094    
0   558 -134.99111 -102.29137   33.60175   -4.85003  % C021073    
0   559 -141.38327 -106.35727   33.58326   -4.86319  % C021046    
0   560 -132.96218 -110.54783   33.60970   -4.87488  % C020945    
0   561 -134.59889 -112.54057   33.60517   -4.88113  % C020941    
0   562 -128.98577 -117.14683   33.62322   -4.89441  % C021013    
0   563 -139.94042 -124.54288   33.59168   -4.91807  % C020987    
0   564 -133.50035 -127.37961   33.61180   -4.92589  % C020929    
0   565 -138.38011 -131.89785   33.59807   -4.94005  % C020920    
0   566 -131.40622 -136.55306   33.62022   -4.95327  % C020908    
0   567 -137.91985 -136.76400   33.60058   -4.95462  % C020907    
0   568 -135.07266 -141.66195   33.61031   -4.96900  % C020893    
0   569 -140.95312 -147.64956   33.59399   -4.98751  % C020725    
0   570 -134.60875 -151.53664   33.61402   -4.99846  % C020848    
0   571 -144.57578   79.83712   33.54012   -4.29068  % C046553    
0   572 -156.83600   79.95304   33.50315   -4.29286  % C046550    
0   573 -144.30224   72.69024   33.54194   -4.31254  % C046541    
0   574 -151.19426   68.88769   33.52165   -4.32560  % C046488    
0   575 -142.44122   67.18296   33.54836   -4.32908  % C046534    
0   576 -154.82937   63.86935   33.51140   -4.34173  % C046526    
0   577 -147.57890   58.20841   33.53411   -4.35769  % C046482    
0   578 -150.10334   52.84630   33.52727   -4.37468  % C046480    
0   579 -146.65851   48.69121   33.53832   -4.38681  % C046468    
0   580 -154.28003   45.76182   33.51572   -4.39729  % C046463    
0   581 -147.94987   43.07285   33.53527   -4.40437  % C046427    
0   582 -150.19267   37.99710   33.52927   -4.42044  % C046451    
0   583 -145.68052   31.37943   33.54399   -4.44002  % C046442    
0   584 -150.63467   33.75953   33.52860   -4.43359  % C046423    
0   585 -148.73056   29.78231   33.53500   -4.44551  % C046438    
0   586 -152.27788   19.53197   33.52593   -4.47779  % C022404    
0   587 -146.43783   15.53991   33.54429   -4.48908  % C022390    
0   588 -156.69469   13.99829   33.51350   -4.49565  % C022357    
0   589 -149.55605    9.69665   33.53582   -4.50768  % C022381    
0   590 -148.54359    6.52897   33.53943   -4.51729  % C022353    
0   591 -145.63095    1.82679   33.54908   -4.53132  % C022370    
0   592 -152.21341   -4.38976   33.53021   -4.55164  % C022363    
0   594 -154.68895   -9.12200   33.52356   -4.56666  % C022277    
0   595 -143.62363   -9.02325   33.55709   -4.56452  % C022343    
0   596 -153.29483  -16.51928   33.52911   -4.58926  % C022325    
0   597 -149.59156  -20.92164   33.54113   -4.60225  % C022270    
0   598 -154.68061  -28.11389   33.52706   -4.62524  % C022315    
0   599 -148.28612  -31.30414   33.54702   -4.63408  % C022311    
0   600 -155.25666  -32.73518   33.52619   -4.63957  % C022307    
0   601 -144.24257  -40.39456   33.56102   -4.66149  % C021290    
0   602 -156.06096  -40.56796   33.52526   -4.66381  % C022303    
0   603 -148.69135  -46.37008   33.54868   -4.68057  % C022300    
0   604 -151.95720  -48.29947   33.53917   -4.68699  % C022292    
0   605 -145.64047  -54.40927   33.55951   -4.70486  % C021184    
0   606 -153.26582  -58.88880   33.53732   -4.71972  % C022257    
0   607 -147.45725  -64.32201   33.55599   -4.73558  % C022280    
0   608 -149.54419  -67.30415   33.55028   -4.74502  % C022251    
0   609 -145.28398  -69.89317   33.56371   -4.75237  % C021164    
0   610 -151.54009  -75.97837   33.54604   -4.77186  % C022177    
0   611 -146.65117  -77.01896   33.56104   -4.77439  % C021151    
0   612 -156.27039  -81.69888   33.53298   -4.78996  % C022230    
0   613 -147.12596  -84.19886   33.56111   -4.79641  % C020966    
0   614 -153.16146  -92.09711   33.54458   -4.82127  % C022221    
0   615 -146.52133  -94.36241   33.56511   -4.82734  % C021097    
0   616 -151.41303  -99.52124   33.55147   -4.84364  % C022214    
0   617 -146.09754 -104.63103   33.56863   -4.85852  % C021053    
0   618 -150.35362 -107.90595   33.55652   -4.86896  % C022207    
0   619 -147.88155 -111.39444   33.56475   -4.87924  % C021033    
0   620 -155.10185 -115.07246   33.54386   -4.89118  % C022200    
0   621 -147.54512 -119.87481   33.56768   -4.90484  % C021006    
0   622 -155.63633 -123.15020   33.54412   -4.91559  % C022190    
0   623 -147.86167 -127.80836   33.56855   -4.92878  % C020744    
0   624 -149.97155 -131.54812   33.56308   -4.94024  % C020919    
0   625 -146.73694 -134.96290   33.57360   -4.95015  % C020735    
0   626 -152.51409 -136.19877   33.55655   -4.95444  % C022062    
0   627 -144.96269 -142.96019   33.58082   -4.97391  % C020729    
0   628 -163.06421   89.49080   33.48325   -4.26506  % C046498    
0   629 -164.80643   83.78769   33.47876   -4.28282  % C046557    
0   630 -158.08238   82.66204   33.49905   -4.28484  % C046495    
0   631 -163.90336   77.48028   33.48228   -4.30189  % C046546    
0   632 -156.91149   72.85129   33.50388   -4.31461  % C046537    
0   633 -168.49409   68.70186   33.46972   -4.32968  % C025818    
0   634 -163.64245   66.45583   33.48455   -4.33557  % C046529    
0   635 -167.34630   60.46570   33.47429   -4.35467  % C046519    
0   636 -158.71928   55.37974   33.50091   -4.36857  % C046513    
0   637 -165.73721   52.36548   33.48027   -4.37920  % C046474    
0   638 -162.74356   48.72199   33.48979   -4.38981  % C046429    
0   639 -165.80245   43.55087   33.48138   -4.40629  % C046425    
0   640 -163.35435   42.82029   33.48884   -4.40807  % C046459    
0   641 -170.70256   39.23916   33.46735   -4.42047  % C025736    
0   642 -161.93509   34.35211   33.49441   -4.43386  % C046447    
0   643 -164.99489   29.15331   33.48603   -4.45043  % C046436    
0   644 -158.08045   23.87639   33.50769   -4.46543  % C022362    
0   645 -165.51228   19.87030   33.48597   -4.47911  % C022401    
0   646 -163.01226   18.93366   33.49364   -4.48155  % C022399    
0   647 -168.68620   15.07836   33.47723   -4.49443  % C022388    
0   648 -160.00748    9.98787   33.50418   -4.50860  % C022379    
0   649 -167.71941    5.22141   33.48179   -4.52462  % C022352    
0   650 -155.29221    1.94298   33.51979   -4.53261  % C022349    
0   651 -168.77453   -1.99341   33.47987   -4.54702  % C022364    
0   652 -161.60190   -3.50155   33.50170   -4.55047  % C022346    
0   653 -167.95128  -10.85692   33.48391   -4.57418  % C022334    
0   654 -163.05108  -12.46229   33.49893   -4.57833  % C022331    
0   655 -166.40553  -16.92290   33.48965   -4.59261  % C022324    
0   656 -159.99020  -23.01551   33.51008   -4.61036  % C022320    
0   657 -164.09997  -27.76939   33.49859   -4.62564  % C022314    
0   658 -163.30701  -30.60338   33.50151   -4.63424  % C022310    
0   659 -169.53377  -31.52475   33.48298   -4.63802  % C022262    
0   660 -158.08450  -40.08944   33.51906   -4.66264  % C022304    
0   661 -167.72469  -39.09084   33.48986   -4.66100  % C022305    
0   662 -157.76622  -48.13075   33.52159   -4.68732  % C022291    
0   663 -170.52933  -48.24450   33.48325   -4.68950  % C022260    
0   664 -160.65764  -54.23159   33.51409   -4.70647  % C022289    
0   666 -159.75712  -64.71961   33.51893   -4.73850  % C022279    
0   667 -169.61635  -62.77263   33.48893   -4.73387  % C022281    
0   668 -161.02618  -70.36197   33.51628   -4.75594  % C022181    
0   669 -165.53641  -75.97643   33.50392   -4.77368  % C022176    
0   670 -161.28306  -78.39900   33.51720   -4.78053  % C022234    
0   671 -168.20990  -84.10242   33.49766   -4.79878  % C022174    
0   672 -162.16638  -85.68274   33.51611   -4.80285  % C022171    
0   673 -169.02493  -86.06171   33.49565   -4.80484  % C022169    
0   674 -159.42831  -91.51902   33.52560   -4.82028  % C022222    
0   675 -163.79519  -94.33430   33.51312   -4.82936  % C022167    
0   676 -158.45421  -99.97630   33.53039   -4.84586  % C022213    
0   678 -157.11363 -111.20581   33.53694   -4.87972  % C022159    
0   679 -166.55419 -115.09995   33.50959   -4.89249  % C022196    
0   680 -163.26127 -118.39418   33.52019   -4.90207  % C022157    
0   681 -163.89034 -123.87274   33.51960   -4.91861  % C022188    
0   682 -158.72769 -128.41839   33.53610   -4.93174  % C022150    
0   683 -168.95936 -126.73090   33.50518   -4.92768  % C022064    
0   684 -160.40355 -136.01635   33.53291   -4.95466  % C022138    
0   685 -175.70313   97.85238   33.44461   -4.24240  % C025873    
0   686 -180.76322   93.29325   33.43015   -4.25735  % C025864    
0   687 -172.30382   87.84785   33.45589   -4.27205  % C025857    
0   688 -183.53891   87.34330   33.42264   -4.27602  % C025855    
0   689 -171.50781   82.28942   33.45895   -4.28881  % C025841    
