%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
0    576 -147.95665   63.19150  227.03002   67.89702  % A002149    
0    580 -152.09017   43.81457  226.99381   67.83737  % A002462    
0    583 -145.28068   33.08120  227.04686   67.80411  % A002124    
0    584 -149.46882   35.02485  227.01356   67.81020  % A002126    
0    588 -149.51528   14.10105  227.01062   67.74552  % A002109    
0    595 -147.41710  -12.51650  227.02484   67.66308  % A002094    
0    596 -153.89628  -16.17721  226.97303   67.65202  % A002426    
0    597 -143.24064  -16.33298  227.05784   67.65109  % A000813    
0    598 -153.72424  -27.84085  226.97369   67.61597  % A001105    
0    599 -149.12657  -29.40243  227.01008   67.61093  % A002084    
0    600 -151.42824  -32.28964  226.99166   67.60212  % A002420    
0    601 -143.13699  -32.59955  227.05751   67.60075  % A000807    
0    604 -155.07118  -51.13167  226.96217   67.54419  % A002407    
0    606 -150.93712  -55.93069  226.99469   67.52917  % A002400    
0    608 -154.30069  -63.31709  226.96807   67.50665  % A001097    
0    609 -146.70806  -72.00372  227.02782   67.47946  % A000787    
0    610 -152.07509  -75.94215  226.98557   67.46774  % A002388    
0    611 -144.07376  -77.95928  227.04855   67.46099  % A000776    
0    612 -153.30662  -83.05371  226.97599   67.44604  % A002382    
0    613 -144.72547  -87.57625  227.04343   67.43156  % A000769    
0    615 -149.47723  -94.43137  227.00625   67.41097  % A002025    
0    617 -147.37362 -102.90176  227.02297   67.38497  % A002015    
0    619 -143.06520 -111.61273  227.05698   67.35810  % A002006    
0    620 -152.96797 -114.84739  226.97989   67.34916  % A002353    
0    621 -144.75897 -119.31562  227.04408   67.33488  % A000690    
0    622 -149.70321 -119.79233  227.00559   67.33389  % A002350    
0    623 -144.85030 -125.42977  227.04370   67.31639  % A001987    
0    624 -151.01298 -129.32058  226.99608   67.30524  % A001066    
0    625 -146.30468 -136.37514  227.03314   67.28354  % A000609    
0    626 -152.54830 -139.45430  226.98508   67.27493  % A001054    
0    627 -148.69319 -136.66815  227.01465   67.28290  % A000607    
0    633 -167.57774   72.12807  226.87479   67.92440  % A002472    
0    634 -159.06291   65.25576  226.94144   67.90339  % A002467    
0    639 -166.47413   48.26556  226.87975   67.85119  % A001120    
0    641 -167.19616   35.35428  226.87230   67.81146  % A001117    
0    645 -163.58888   25.05175  226.89972   67.77966  % A002455    
0    646 -155.14583   19.13259  226.96624   67.76122  % A001113    
0    648 -158.49821    9.94368  226.93860   67.73291  % A002445    
0    649 -167.82697    7.30412  226.86440   67.72499  % A002444    
0    651 -163.21858   -2.85499  226.90006   67.69351  % A001108    
0    653 -165.43320   -8.25464  226.88217   67.67691  % A002434    
0    655 -163.76858  -15.54546  226.89488   67.65435  % A002427    
0    658 -156.93636  -24.93433  226.94840   67.62509  % A002423    
0    659 -168.49136  -35.29514  226.85689   67.59365  % A002416    
0    660 -160.32655  -40.31046  226.92100   67.57781  % A002413    
0    662 -162.61956  -45.51361  226.90283   67.56190  % A001101    
0    663 -168.15353  -50.17917  226.85935   67.54784  % A001099    
0    667 -169.60607  -64.80851  226.84813   67.50302  % A002397    
0    668 -160.37328  -71.73863  226.92043   67.48119  % A002390    
0    669 -164.59806  -69.67203  226.88734   67.48780  % A002393    
0    670 -157.63616  -78.41483  226.94198   67.46055  % A001094    
0    671 -168.99130  -82.65121  226.85352   67.44840  % A002383    
0    672 -158.89835  -87.63033  226.93236   67.43246  % A001092    
0    673 -163.22600  -85.25298  226.89851   67.44004  % A002380    
0    674 -161.13741  -96.11747  226.91527   67.40675  % A002371    
0    675 -169.98891  -96.48298  226.84658   67.40634  % A001087    
0    676 -157.71301 -103.46056  226.94231   67.38413  % A002364    
0    677 -163.10325 -106.62330  226.90064   67.37498  % A002362    
0    678 -158.60704 -112.68280  226.93594   67.35622  % A002356    
0    679 -169.12443 -113.72276  226.85467   67.35401  % A001079    
0    680 -162.90310 -119.03033  226.90318   67.33741  % A001072    
0    681 -168.20386 -122.58042  226.86265   67.32720  % A002347    
0    682 -156.69799 -126.32421  226.95180   67.31482  % A002343    
0    683 -166.89632 -132.50428  226.87382   67.29724  % A001063    
0    684 -164.00524 -132.68710  226.89606   67.29640  % A001062    
0    685 -173.70049   96.53990  226.83096   67.99871  % A001127    
0    686 -178.22147   97.46023  226.79538   68.00136  % A001128    
0    688 -182.01106   87.93932  226.76349   67.97233  % A001125    
0    689 -171.27865   79.97475  226.84683   67.94833  % A002477    
0    695 -173.18133   55.55219  226.82762   67.87356  % A002464    
0    700 -182.52976   43.48425  226.75218   67.83649  % A002461    
0    702 -176.42232   32.45062  226.79897   67.80259  % A002459    
0    703 -170.31116   28.65918  226.84683   67.79087  % A002457    
0    704 -184.67941   22.95652  226.73306   67.77345  % A002453    
0    706 -179.08243   20.53082  226.77679   67.76594  % A002451    
0    710 -177.06079   -3.61225  226.79086   67.69156  % A002439    
0    711 -174.85327   -4.56077  226.80815   67.68858  % A002438    
0    712 -176.65234   -7.51402  226.79385   67.67953  % A002435    
0    717 -171.03012  -31.16166  226.83706   67.60649  % A001104    
0    718 -184.70373  -32.80785  226.73019   67.60199  % A001103    
0    722 -177.90731  -51.73794  226.78319   67.54357  % A002406    
0    723 -174.05889  -55.47795  226.81323   67.53189  % A002402    
0    727 -175.30564  -69.13072  226.80388   67.49014  % A002395    
0    728 -183.34620  -73.34137  226.74180   67.47779  % A001096    
0    730 -180.64836  -76.19069  226.76281   67.46892  % A002389    
0    732 -183.23059  -85.93144  226.74355   67.43943  % A002379    
0    733 -174.57563  -88.96571  226.81057   67.42956  % A002377    
0    734 -179.21322  -98.62340  226.77555   67.40058  % A002368    
0    735 -171.91633 -103.05654  226.83218   67.38654  % A002365    
0    736 -182.83602 -104.65072  226.74833   67.38263  % A002363    
0    737 -173.84655 -109.98073  226.81793   67.36574  % A002360    
0    739 -176.09067 -118.69017  226.80163   67.33966  % A001074    
0    740 -182.32811 -122.56101  226.75442   67.32861  % A002348    
0    741 -174.07054 -124.30918  226.81779   67.32256  % A002345    
0    744 -183.12775   98.43226  226.75688   68.00413  % A001129    
0    750 -191.29532   75.00958  226.68811   67.93272  % A002473    
0    752 -188.66972   63.64713  226.70680   67.89814  % A002466    
0    754 -187.44133   56.71968  226.71539   67.87699  % A001121    
0    761 -198.13902   32.09201  226.62883   67.80149  % A001116    
0    762 -191.32828   26.01112  226.68132   67.78286  % A002456    
0    763 -191.39260   21.01314  226.68038   67.76752  % A001115    
0    764 -188.49033   17.26835  226.70274   67.75600  % A001112    
0    767 -196.38821    6.11081  226.64047   67.72182  % A001110    
0    768 -184.56703    5.42185  226.73257   67.71953  % A001109    
0    770 -184.86559   -1.83942  226.72981   67.69720  % A002441    
0    771 -198.15897   -5.78428  226.62623   67.68535  % A002436    
0    773 -190.08039  -17.49422  226.68858   67.64921  % A002425    
0    774 -188.86933  -22.45385  226.69790   67.63394  % A001106    
0    776 -186.15067  -30.25370  226.71895   67.60989  % A002421    
0    777 -192.06286  -32.89473  226.67308   67.60201  % A002419    
0    779 -194.92179  -44.55085  226.65120   67.56642  % A002409    
0    780 -188.47739  -41.61992  226.70094   67.57511  % A002411    
0    783 -197.67013  -53.43796  226.63040   67.53938  % A002404    
0    785 -197.99634  -64.67644  226.62856   67.50511  % A002398    
0    788 -187.44042  -78.29917  226.71057   67.46295  % A002387    
0    792 -186.64372  -92.05334  226.71785   67.42109  % A001090    
0    794 -190.12003  -99.99609  226.69208   67.39731  % A001083    
0    795 -195.48793 -106.17191  226.65198   67.37912  % A001081    
0    796 -187.34019 -110.58709  226.71459   67.36510  % A001080    
0    798 -189.96980 -116.09183  226.69531   67.34877  % A001078    
0    799    4.52521    5.09910  228.26642   67.70757  % A001495    
0    800    5.14386    8.52414  228.27241   67.71821  % A003502    
0    801   -0.93325    8.32382  228.22229   67.71818  % A003501    
0    802    0.37176   20.69531  228.23622   67.75670  % A003506    
0    803   -8.00907    8.87962  228.16413   67.72059  % A003503    
0    806  -10.97886   26.27553  228.14394   67.77520  % A003508    
0    810  -28.94167   35.36065  227.99779   67.80512  % A003513    
0    811  -37.60659   30.91158  227.92526   67.79194  % A001741    
0    813  -41.81522   29.58244  227.89026   67.78812  % A001739    
0    817  -55.20158   36.12809  227.78136   67.80950  % A001745    
0    818  -56.21281   43.48728  227.77459   67.83249  % A001748    
0    819  -63.69160   47.21975  227.71377   67.84459  % A000342    
0    822  -68.63260   53.00006  227.67430   67.86286  % A000344    
0    823  -77.92929   52.29532  227.59770   67.86119  % A000343    
0    824  -80.53389   61.79717  227.57824   67.89081  % A001755    
0    828  -92.35075   64.93859  227.48190   67.90108  % A002151    
0    830 -100.15080   74.99744  227.42007   67.93247  % A002158    
0    831 -103.38299   66.42690  227.39191   67.90610  % A000827    
0    833 -111.05334   68.34318  227.32968   67.91226  % A002153    
0    834 -110.28860   76.24792  227.33749   67.93663  % A002159    
0    835 -121.38719   74.07293  227.24669   67.93018  % A002157    
0    836 -120.54093   81.86230  227.25513   67.95414  % A002163    
0    837 -123.37640   76.70136  227.23105   67.93831  % A002160    
0    838 -125.77578   89.44824  227.21418   67.97751  % A002175    
0    839 -134.32132   83.03915  227.14362   67.95792  % A000832    
0    841 -138.87804   85.76828  227.10736   67.96631  % A002169    
0    842 -143.18774   96.49033  227.07486   67.99910  % A002180    
0    843 -143.77633   93.89490  227.06956   67.99117  % A002177    
0    844 -145.96122   97.05052  227.05265   68.00079  % A002182    
0    846 -148.53060  105.75281  227.03393   68.02727  % A002188    
0    847 -162.01799  102.25198  226.92512   68.01637  % A002483    
0    849 -163.85129  104.47397  226.91100   68.02307  % A002485    
0    852 -170.57015  114.33033  226.85987   68.05269  % A002493    
0    853 -183.57117  113.49764  226.75687   68.04962  % A002491    
0    856   16.94996   12.77671  228.37082   67.73029  % A001497    
0    858   14.86087   16.25434  228.35455   67.74137  % A001500    
0    860    6.36311   21.02267  228.28574   67.75713  % A003507    
0    861    3.09355   27.55132  228.26046   67.77784  % A003510    
0    864   -6.40104   29.03562  228.18243   67.78339  % A001503    
0    867  -11.90941   38.55086  228.13929   67.81359  % A003515    
0    869  -24.43917   45.30306  228.03734   67.83574  % A001508    
0    870  -27.26103   39.24061  228.01258   67.81708  % A003517    
0    871  -30.84966   48.55861  227.98511   67.84641  % A001751    
0    872  -36.89381   45.89128  227.93454   67.83858  % A001749    
0    873  -32.30718   51.84533  227.97383   67.85676  % A001753    
0    875  -42.93509   55.84975  227.88690   67.87003  % A000345    
0    877  -52.87702   58.91705  227.80547   67.88026  % A000346    
0    878  -56.80091   59.26554  227.77316   67.88160  % A001754    
0    881  -60.18671   71.93793  227.74803   67.92113  % A001762    
0    882  -73.70526   63.42940  227.63474   67.89552  % A001758    
0    883  -70.17460   68.22287  227.66484   67.91019  % A001760    
0    884  -71.87116   66.24773  227.65044   67.90416  % A001759    
0    886  -85.68011   71.91009  227.53807   67.92237  % A001764    
0    887  -79.02807   81.26555  227.59478   67.95099  % A001766    
0    888  -93.29066   76.98049  227.47668   67.93835  % A002161    
0    889  -91.19656   88.05526  227.49625   67.97243  % A001768    
0    891  -99.69552   87.16259  227.42637   67.96996  % A002170    
0    893  -99.91661   89.50659  227.42507   67.97718  % A002174    
0    894 -114.44176   87.64616  227.30599   67.97181  % A002172    
0    895 -109.62282   94.99762  227.34690   67.99429  % A002178    
0    896 -113.78323   91.10433  227.31210   67.98242  % A002176    
0    898 -124.21616   96.84158  227.22844   68.00015  % A002181    
0    901 -130.37005  105.83314  227.18053   68.02765  % A000833    
0    902 -142.52144  104.80889  227.08208   68.02447  % A002186    
0    903 -135.26658  109.20189  227.14167   68.03790  % A002193    
0    905 -142.97860  115.90929  227.08101   68.05820  % A002199    
0    908 -158.40227  113.76654  226.95668   68.05138  % A002492    
0    909 -155.10478  126.11593  226.98616   68.08878  % A002505    
0    910 -163.81681  118.26082  226.91456   68.06480  % A002496    
0    911 -165.73637  126.53205  226.90139   68.08965  % A002506    
0    912 -171.29028  123.79746  226.85654   68.08119  % A002501    
0    914   36.52683   25.93788  228.53585   67.76923  % A003212    
0    917   21.65686   27.96117  228.41381   67.77720  % A003509    
0    918   22.57214   36.03526  228.42360   67.80229  % A001504    
0    920    9.61830   38.78664  228.31732   67.81224  % A003514    
0    922   10.08181   41.82623  228.32196   67.82167  % A003518    
0    923   -0.85841   37.92578  228.23049   67.81060  % A001505    
0    924   -1.61374   48.53982  228.22697   67.84376  % A003522    
0    926   -3.48661   49.51245  228.21172   67.84697  % A003523    
0    928  -17.27003   58.39325  228.09984   67.87588  % A003528    
0    929  -22.18226   47.66266  228.05657   67.84290  % A003521    
0    933  -37.93451   62.70833  227.92983   67.89098  % A000348    
0    934  -32.10835   66.61880  227.97897   67.90268  % A000349    
0    936  -43.60056   72.40730  227.88522   67.92150  % A001763    
0    938  -50.53172   79.25265  227.82948   67.94318  % A001765    
0    944  -73.69271   88.65581  227.64038   67.97355  % A001769    
0    946  -73.66643   91.38718  227.64122   67.98197  % A001773    
0    947  -82.90261   87.76013  227.56434   67.97120  % A001767    
0    948  -83.36845   91.90845  227.56144   67.98400  % A000351    
0    949  -86.61225   90.00967  227.53434   67.97828  % A001772    
0    953 -104.11264   97.69281  227.39254   68.00244  % A002183    
0    954 -106.33702  106.95565  227.37647   68.03086  % A002190    
0    957 -116.80235  107.44716  227.29116   68.03251  % A002191    
0    961 -134.07427  111.97993  227.15197   68.04636  % A002194    
0    962 -135.28454  123.96622  227.14512   68.08272  % A002200    
0    966 -145.70622  128.87877  227.06232   68.09737  % A002207    
0    968 -154.56653  132.46235  226.99215   68.10790  % A002210    
0    972   42.25080   32.76992  228.58501   67.78987  % A003216    
0    974   35.56830   35.94493  228.53084   67.80055  % A001342    
0    977   25.14531   47.94966  228.44816   67.83914  % A003520    
0    979   17.21624   53.59070  228.38413   67.85757  % A003526    
0    980   14.43733   43.76165  228.35849   67.82725  % A001506    
0    982    6.73794   51.84896  228.29695   67.85324  % A003525    
0    983    8.16960   60.40819  228.31106   67.87973  % A003531    
0    985   -4.65280   63.74494  228.20570   67.89137  % A003536    
0    986   -4.45891   59.65042  228.20626   67.87862  % A003530    
0    989  -12.20143   69.54546  228.14461   67.91009  % A003538    
